order_id,timestamp,part_number,zip3,quantity
d0c60f0f-920a-4e0e-9a0a-51f200422062,2024-10-15 13:53:49,A,750,1
2f752881-87a1-40fe-b685-33149d5346fd,2024-10-15 14:05:49,A,300,1
55b6afa7-2c1c-4073-a20a-3bc15c79c12c,2024-10-15 14:15:35,A,100,1
6d8271e0-29ea-4b09-a00d-5ccb251531a1,2024-10-15 14:24:27,A,300,2
859e9c45-c6b6-407a-b234-b9b3877e9039,2024-10-15 15:58:19,B,900,1
9cc28a12-9b4f-4399-be36-58be2c7363f1,2024-10-15 16:31:19,A,900,3
185289cb-1a22-465c-b74a-3cddc114e120,2024-10-15 16:56:56,B,200,1
f6dc3728-2b9c-4156-b0bf-3808b1f5dc6f,2024-10-15 17:44:47,A,900,1
e37c9cbf-0e29-4401-93b4-99fac25b7b1c,2024-10-15 18:00:58,D,900,1
f701316d-6c69-4745-a1e6-3646a4c2ac50,2024-10-15 18:42:29,A,300,2
1fe19a09-a43e-4dce-b066-d21d0146499d,2024-10-15 19:20:47,A,750,2
ca3f6a73-7484-4314-8f50-364851656a4d,2024-10-15 21:15:23,A,941,1
53390c2a-a4f0-4196-a714-695b634e144c,2024-10-15 21:52:54,A,606,2
be99f39f-19f1-495b-9ae2-3a05071c4552,2024-10-16 07:25:09,A,900,3
46110f12-401d-450d-91ce-3bde227301eb,2024-10-16 08:34:54,B,606,1
fc464a10-6e18-451c-bd66-f2d6e528c447,2024-10-16 09:37:30,A,750,2
7a24e7c9-aea8-446f-a8fd-08fd87d27cc7,2024-10-16 10:58:40,D,606,1
14a3f07e-2b34-403b-a18f-5c615b9e7669,2024-10-16 12:26:28,C,941,3
4ce87b4b-5ccc-4815-b2d2-94e30c9b073e,2024-10-16 12:44:12,A,300,1
54c1a366-bb6e-4b57-9331-11070b45310e,2024-10-16 13:27:29,A,100,1
cdb084fe-5907-4dd9-b125-afdbb37bc694,2024-10-16 13:42:55,B,750,1
a6b824bd-98a9-47e4-8509-f558fd3213e7,2024-10-16 13:54:36,A,300,1
b1a3f650-8723-434d-810d-2046be0a530c,2024-10-16 15:58:33,B,101,2
584ecad8-ffb9-4b37-a9f1-e178eddeae82,2024-10-16 16:36:39,A,941,2
d5add24e-30a0-4ef6-9898-b66dba85555c,2024-10-16 18:28:33,A,941,1
8bdbf695-895b-49c5-b485-8d156136c3fb,2024-10-16 18:51:44,A,941,1
b4dfe965-8d2d-4eb9-b967-f7371e09c08a,2024-10-16 21:03:25,A,750,2
f0dd149c-1e0e-4c7c-86f1-e1c1487f568c,2024-10-16 21:32:41,A,606,2
326ff9bb-1a7c-4789-ac7f-d500959671b5,2024-10-16 21:44:12,B,606,3
95b8b2e1-f7d3-45b7-bf04-27e57b9d2193,2024-10-17 08:15:09,A,941,1
0e70d13a-5cf5-4219-9bd9-0c4cec101f6a,2024-10-17 08:44:55,A,300,1
ea6dcb65-db09-4fc5-81bb-4e901ca63f04,2024-10-17 09:40:11,B,900,2
d49f0460-81a4-407b-b435-de4b4a00bc98,2024-10-17 09:57:29,B,900,2
fde56209-a4fc-4e8f-bd5b-09584f6a1f49,2024-10-17 10:10:56,A,303,1
6aa960af-c586-420e-a3a4-2ca9d56fe21a,2024-10-17 10:16:12,A,100,1
99385eb3-e870-40cb-b49a-9ab7db37f558,2024-10-17 10:34:21,B,300,4
f62de864-f36a-4f03-ab67-cbb8fe4082f3,2024-10-17 12:06:38,A,303,1
65b66de4-35cc-4001-a5c9-5897995d08eb,2024-10-17 12:30:14,B,900,3
7d100237-20a4-4bab-9b2e-241f35a600fa,2024-10-17 12:33:53,B,750,1
489370db-d1bd-4572-9772-83300b4a868b,2024-10-17 13:35:35,D,200,3
d32d6d68-28a9-4c48-a7d8-83f2fa43fd7e,2024-10-17 14:05:27,A,200,2
90e7f4aa-fa02-486c-84bb-a37af1917e27,2024-10-17 14:15:16,B,750,1
c09cc06b-c025-4195-a94a-5d586fb849cb,2024-10-17 14:16:53,A,900,2
60a0fa08-8dd2-4e80-9edd-0050f4d46b1a,2024-10-17 19:09:00,B,941,2
d6e8d62d-4f77-431b-ab17-ae18690bc8d2,2024-10-17 19:28:50,C,303,2
7efeae0e-00ec-49be-a183-ec1b80f4d02c,2024-10-17 21:35:37,A,606,1
0f5951ec-05af-4aa6-a9d6-485553f0b034,2024-10-18 08:05:45,A,900,1
c4b96a3b-695b-42d2-9e7e-5f13b88d9430,2024-10-18 08:12:47,A,300,2
150e2a7c-fe89-40ac-8653-15f2a99025ed,2024-10-18 10:11:05,D,200,3
27fef914-509f-4982-9f93-f4fd3b3dada5,2024-10-18 10:54:17,B,941,1
64fe6760-89f8-493c-9056-f8896c312552,2024-10-18 13:43:34,B,941,1
d1567bb3-1466-446d-b3da-33f820831aa1,2024-10-18 14:24:37,B,300,1
553b5d7b-ef03-4f54-87ba-e332efeaf87e,2024-10-18 14:25:18,A,606,1
829aa790-85db-44fd-9a85-aee5b287f2c0,2024-10-18 14:42:29,A,200,3
ea5772d4-77ec-4e8f-ae90-0a79594d5f3b,2024-10-18 16:21:28,D,941,2
779e168b-9d72-45d4-a1fe-be9b20645046,2024-10-18 16:21:48,A,100,1
32d99b82-6c10-4de8-8f32-3dbc0127f476,2024-10-18 17:07:45,A,900,2
ad81d899-ec76-4623-8434-a4ff24cf0cd4,2024-10-18 17:13:14,A,200,1
a26c90d0-2265-4c65-a6cf-df7e53480cce,2024-10-18 18:08:25,A,941,1
3630eb7a-d768-4ec9-83fa-1fcc77cf51f5,2024-10-18 19:38:36,B,300,2
88b2b632-2751-48ef-975f-0c678fcbd5c4,2024-10-18 19:44:41,A,300,2
45326812-1856-429e-be8a-74df49fd5748,2024-10-18 19:44:56,B,300,2
264fbc56-a24e-428c-90f8-80a5d4ae8fba,2024-10-18 19:55:36,A,750,1
35c670d3-ad2c-4522-b749-ec9f3f431890,2024-10-18 20:17:05,B,101,2
99dcd12f-eade-4669-8b4a-06cb9b3e3f35,2024-10-18 21:33:39,A,200,2
f958e8f3-62d2-4748-99b5-0bafec12565f,2024-10-18 21:49:48,B,900,2
0ffeb2db-b48b-4fee-a3b8-988f36efd105,2024-10-19 08:15:43,B,750,2
aed7f671-fc0c-4c6a-82ed-2b270cf55ef1,2024-10-19 08:42:09,B,101,1
63f6e551-12c2-4c70-b7a3-6b9aa96f68cc,2024-10-19 09:01:13,A,900,1
dd018743-7cd0-4cf3-8240-d103653e080a,2024-10-19 11:18:46,D,981,1
43f4d52f-0329-4260-9d26-01996f900ae0,2024-10-19 12:36:04,A,981,1
60550f45-7d00-4d94-8517-2022edaae4fa,2024-10-19 12:46:58,A,981,1
23e6b5d0-3b32-498a-a4e9-7afe4ab44ad9,2024-10-19 12:52:01,A,900,3
a78fb090-ab1e-4170-bdd3-d800067e8a5d,2024-10-19 12:53:12,A,100,2
4e65b74f-3208-4294-8f0a-d646c2561684,2024-10-19 12:55:23,A,900,3
5a485a31-1a67-470f-a136-50792ae19c86,2024-10-19 13:29:47,A,900,1
e02cc789-bf5c-4dd6-8cc6-a65620546f20,2024-10-19 13:52:31,B,100,2
b5cd8714-5f59-4289-a40e-86c15b2d3908,2024-10-19 14:14:32,A,941,2
d20fdc84-a461-462e-933f-3366684e885d,2024-10-19 15:06:37,A,606,2
a265ebfb-5cd5-47f6-a45d-17ab29edd035,2024-10-19 15:21:51,A,900,3
9852319c-a27d-4101-90fa-373710ace220,2024-10-19 16:12:21,A,900,2
4962503c-a025-433d-8ce1-0f8281b83530,2024-10-19 16:18:23,A,303,1
81ef5f79-e6ce-446d-bc97-9d623653607c,2024-10-19 16:55:38,B,101,1
14f066d7-c4fc-42d3-89f2-ea724142cc86,2024-10-19 17:06:57,A,900,2
725ded22-34de-4a84-8c03-6ed952854a00,2024-10-19 17:35:57,B,100,2
f1742811-715f-4217-95c9-643fdcc8d01a,2024-10-19 17:57:50,A,100,1
a17582d8-c0e9-4267-a691-8bfb7e7c76c0,2024-10-19 20:03:07,B,750,1
9dcc2ded-ab8c-4b29-8c59-fc7d25b94957,2024-10-19 20:31:35,A,200,2
46b77c14-21d1-496e-9a87-2513c551e1dc,2024-10-19 20:51:59,B,100,2
68fe814c-a13a-44bf-a94c-75e0d37431c4,2024-10-19 21:02:38,B,981,1
864fc7ba-6679-407a-87ee-64aac543ea52,2024-10-20 09:07:26,D,981,1
c550a0ab-bd38-41fa-9f63-89168de08ae2,2024-10-20 11:34:18,B,100,2
c86b1a3c-973a-4556-9f3b-fa4232dc8f8c,2024-10-20 11:52:18,A,981,1
4dea7c0e-59de-4e18-9d54-c106bacd3d37,2024-10-20 12:13:38,B,750,1
0801f184-8a51-4f06-ae3e-de77f08a1586,2024-10-20 13:15:55,A,900,2
7b2fe99f-42f8-42e6-8366-4c003a92392a,2024-10-20 13:32:40,A,981,1
95af52e2-e1d3-4265-a069-288a55735d9e,2024-10-20 13:36:32,B,303,2
9602284f-79d3-4d76-a937-0e04f107a950,2024-10-20 13:41:33,B,606,2
e9782354-6de7-4623-8acb-7e47c9e39a85,2024-10-20 13:49:59,B,981,1
12ebcdf6-466c-47f9-9f43-01c3cc80b37f,2024-10-20 14:41:04,A,101,2
3c1c4617-2aed-45f6-a7c1-3e71c2bba4a0,2024-10-20 15:17:10,A,300,3
d6f2ec1a-ff0b-48a9-9ad9-ee165dfd3643,2024-10-20 16:57:51,A,981,1
0aaa9499-eaac-4422-9b84-f0f4e3d1e4ae,2024-10-20 17:31:15,B,941,2
7c990de2-b5c4-48da-b098-42d62d8bac05,2024-10-20 17:57:07,A,300,1
2e9ef4c6-6159-45d7-931a-0cdd49f3bd68,2024-10-20 18:24:26,A,900,1
07fcc084-c3cc-484e-95d5-184fc9a3a823,2024-10-20 18:26:08,A,750,1
281d6eb9-40c5-4574-8ad0-465930bbec53,2024-10-20 19:06:52,A,300,1
8f2befaf-595f-4f7f-b5be-d6a9c97cec11,2024-10-20 19:31:40,A,303,1
11fd5715-6f85-422a-a4b2-5e84322d8c90,2024-10-20 20:08:36,A,606,1
70d6d59c-121c-42f9-a8c7-070f22093eea,2024-10-20 20:16:28,B,941,1
063bfc59-de9b-436f-886c-04642414be76,2024-10-20 20:42:21,A,750,1
0273c356-f0b3-4158-a5eb-960a1b6ecf47,2024-10-20 20:54:48,A,941,2
c81d74cc-0d6a-4150-a552-03db76f9203c,2024-10-20 21:08:29,B,606,4
c86e79c3-dda2-4834-a0b3-b083c2574ecb,2024-10-20 21:13:43,A,900,3
d17f15e3-e3e5-4e38-a7e0-25bb25d0441f,2024-10-21 07:10:24,B,941,2
5a81482a-c0a9-49cf-b031-18b46166103b,2024-10-21 07:29:51,A,300,4
10848f3d-e5e7-4026-b155-49ded158a291,2024-10-21 08:52:08,B,750,1
3557384f-0d84-476f-a0e3-a01f63cdfaab,2024-10-21 09:12:30,A,200,1
2bd20526-7091-45a0-92b2-8306003b2f71,2024-10-21 09:54:59,B,750,3
3152723a-b178-4b8e-baf2-9e6c4450768f,2024-10-21 10:30:52,A,900,1
69d54376-3889-43fd-b5f3-6c6a21589e8a,2024-10-21 10:49:58,A,606,2
58984916-ac63-4362-a7ea-5e2fe198ca07,2024-10-21 11:10:37,B,981,2
1be12e51-419c-4e9e-b0e6-b8322b3f207e,2024-10-21 11:29:26,B,606,2
1e6ddfac-6bdc-46fa-80ad-d8eaf77bec90,2024-10-21 11:56:45,A,900,1
4c9564b7-282c-4c7b-bb9c-8b4105704a1b,2024-10-21 12:17:52,A,606,1
9697a983-1615-4078-be82-8343d50c32ee,2024-10-21 12:29:43,A,941,5
b9a15cdf-541f-4686-9961-96867c88e51d,2024-10-21 12:32:51,A,941,2
0f98eec2-6c4d-4294-9185-68b0b247008c,2024-10-21 14:14:25,B,750,1
44288cf6-66ff-4b2f-9cf2-d5d3b0bd57b5,2024-10-21 14:34:36,A,606,2
62beff54-cd90-473d-b995-8b7df61af17e,2024-10-21 14:57:23,B,300,1
5c3bb1a5-23ec-40df-87da-b287266a5768,2024-10-21 15:44:03,D,300,1
c6cbfb87-17c3-44b1-9ed4-e11a20fe087b,2024-10-21 16:36:10,A,300,5
4d971333-44cb-491a-9c29-fa75cb92e3a2,2024-10-21 17:40:36,D,981,3
f3fd4739-3dff-407a-93e8-8078baf053cf,2024-10-21 18:05:41,A,200,1
425a50fd-dda3-4b7d-9339-02882b374275,2024-10-22 07:14:44,A,200,4
af4d5e37-e11c-4e83-8345-327f50306edf,2024-10-22 08:09:20,A,900,2
09d71599-1e14-4c4b-b07e-272223c4aab5,2024-10-22 08:46:16,A,101,1
88dba32e-c3a6-48ef-bf5d-493a59d8b3b3,2024-10-22 09:04:58,B,900,3
7399af4b-f737-45ac-9d2a-9d3366633c9a,2024-10-22 09:32:48,D,303,3
1588e0f5-1e1e-4e37-9baf-89370d656a8c,2024-10-22 09:44:46,B,200,1
1533bc5c-4fcc-49ea-b537-836f1cbea007,2024-10-22 10:04:49,A,606,1
cec46799-481a-458d-b2c1-8365f05aea93,2024-10-22 11:17:41,A,200,1
72dd4281-75f0-4c31-95f7-7ebf359c065c,2024-10-22 11:40:33,A,981,1
b34b1e1f-6bb4-47c3-bd70-064c6b3d9970,2024-10-22 12:06:34,B,303,1
81f74c66-5add-467c-b1f4-6b4e224bd708,2024-10-22 12:22:51,A,300,1
2939a3b9-d8c9-47e9-bfe2-ad0cb21f3e07,2024-10-22 13:40:12,D,200,1
e231eab7-b98a-4991-a556-e091195c87b8,2024-10-22 13:54:04,B,100,3
49ca1ba7-31c2-4d62-bf6a-31ddddbee2a7,2024-10-22 14:03:26,B,900,2
9362f7d6-d5c1-467e-812a-16e3f7395958,2024-10-22 15:09:56,A,200,1
074a7bd2-3d18-437b-9de5-96179d51d97a,2024-10-22 15:30:36,D,750,4
3c9f2f18-928e-4c12-9249-31a564af886b,2024-10-22 15:48:16,A,900,1
831c29a0-5055-4149-aa65-4b889923fac3,2024-10-22 16:11:58,A,900,2
b768a021-3da5-4f18-984d-bf3022dfc072,2024-10-22 16:29:33,B,200,1
08a184fe-4b55-471f-b02f-fc9490697d90,2024-10-22 17:34:26,A,300,1
0153e2a0-d913-4c0d-b838-1aa6700d0fd5,2024-10-22 17:34:47,B,941,1
f327c485-6c8e-460b-870f-bef7bc88b1e5,2024-10-22 18:11:38,A,981,1
640186c0-d2b8-4c68-a5e3-7a5036ba806c,2024-10-22 18:25:09,B,606,1
ef0d9d74-3a7e-4c59-a8e8-76e6fbe62b2e,2024-10-22 21:23:00,A,101,2
2d53d3be-9718-4372-ab2c-6a7c4b2f5823,2024-10-22 21:51:12,B,606,1
e30a8e86-4096-45d1-9928-25fc7b077d42,2024-10-23 07:06:29,A,941,1
d94064c1-3f72-49c4-9fd4-9736f6d94f3a,2024-10-23 07:31:31,C,981,1
efd2b7c6-ccb9-4d99-80bc-44953dc38684,2024-10-23 07:37:43,A,981,1
e5a0d888-78d8-4b3c-8148-1229ac17e847,2024-10-23 08:02:42,A,200,1
bd51c62d-9e20-4adb-aba7-3562d666196c,2024-10-23 09:13:05,A,200,1
4b561b23-dca5-448b-bb49-925fbe328fb2,2024-10-23 09:25:53,A,300,3
bc62ad73-014d-4259-8a70-8559b0ef1f86,2024-10-23 10:16:16,A,750,1
2312dbb5-1a4c-4fa9-bc4c-1b70ec667324,2024-10-23 11:01:52,A,900,2
3c6ffa77-c000-464a-8e7e-5fd60a18e6c5,2024-10-23 11:11:00,A,941,1
7293437e-7733-43bb-aa97-338dcde4fb59,2024-10-23 12:53:35,A,300,1
46205b54-43e3-4834-bd60-f9d2942c7180,2024-10-23 13:47:00,A,981,1
f5761254-14b5-4503-8fd0-c1730f0618d8,2024-10-23 15:04:55,A,300,1
2e38421f-1398-49e8-9f0a-8f15556500c7,2024-10-23 15:27:30,A,606,2
8a09ad63-6735-4735-a4ed-e08dfe09aae3,2024-10-23 16:23:55,B,900,4
01a7fd0a-7d75-4606-bf02-49b4074bfbe1,2024-10-23 16:36:12,A,100,2
f483e9e7-ddce-4e8b-9791-1c3a52fe16f7,2024-10-23 17:11:26,A,200,1
d31d24dd-a5a7-408e-8348-7da538399381,2024-10-23 17:57:43,A,100,2
4ee4a986-aa8a-4eff-a147-50572d263fc9,2024-10-23 18:13:19,B,606,2
d0a92ddf-9581-41cc-92b4-c9005c276e61,2024-10-23 18:19:55,D,606,1
5e0f5ed2-7fb0-4708-a456-c3b3c3c767de,2024-10-23 19:11:35,D,300,1
6354bc1a-da3d-4f8a-aaad-d5ce5fe0c946,2024-10-23 19:14:32,A,303,2
3686293f-5bdc-4557-9547-ab29e852dabe,2024-10-23 19:35:02,A,750,3
bccbd21e-8d94-400e-93f5-ab0efc532469,2024-10-23 21:25:31,B,300,1
0beb37cd-d370-490a-8e34-d3150070a482,2024-10-23 21:45:35,A,900,1
39301825-450b-43b3-9ed7-7a7dc20e92e1,2024-10-24 07:00:23,A,606,2
f9c88f84-8986-479a-b112-6298863b8d2e,2024-10-24 08:35:02,A,101,1
63ecb299-f789-480f-b55f-13cf9b103674,2024-10-24 08:37:58,B,200,2
baf1f2f1-0297-49b1-a0b0-50fe34223c89,2024-10-24 08:56:30,B,941,1
cd0bddd1-2d41-483d-9c85-c33b7c4d59bd,2024-10-24 09:10:59,A,900,2
86927f00-a20f-4d9a-9baf-fba90556e274,2024-10-24 09:20:25,A,606,1
9b5aeb90-5349-41f7-8e5c-7f98e0a9d518,2024-10-24 09:24:59,A,300,1
bb41f968-1371-4842-90a6-162412d2b5e1,2024-10-24 09:43:48,D,750,3
9c6a098b-679e-4ed7-919d-2a73f1e02ae5,2024-10-24 10:10:39,A,303,1
c09653c4-cb4d-42a2-a3db-b6b6a4d642c5,2024-10-24 10:52:44,A,100,1
99beaa9a-52b4-41b3-8cc6-a67cae500cb3,2024-10-24 11:25:15,A,300,1
943d8b81-3743-46fd-88eb-6faf0f630ccf,2024-10-24 11:40:42,A,941,1
2f9c3738-cc73-438e-9349-c4ac12f9bf35,2024-10-24 12:54:34,D,300,3
7df87d9d-aec1-493b-934f-e1bca21396cc,2024-10-24 14:18:32,A,303,1
75ac5997-6bb1-4895-b690-6a80ecd40123,2024-10-24 14:49:49,A,606,2
f0b870b6-c271-4240-ace8-b4b7d96596bf,2024-10-24 17:03:37,A,300,1
7966b279-1bdb-4d7d-a155-0e7695abd215,2024-10-24 18:52:13,A,303,2
5c03da92-c1b3-45e2-b505-1d4d552ca7a4,2024-10-24 18:59:00,B,900,1
98e05b68-1818-4e5e-be02-a506ff804728,2024-10-24 19:25:50,B,300,1
8e47d4b4-523f-4dc5-9a34-4bff9c75dbe3,2024-10-24 19:39:10,B,300,1
75a3067c-75b8-43c3-9379-8dbc68f05c89,2024-10-24 20:17:08,D,300,1
487ad602-b879-4b62-81ed-ecb0a369bc64,2024-10-24 20:19:23,B,900,1
293b4489-a8fd-4629-b4d9-178f0e91ec42,2024-10-24 20:28:16,A,606,1
98a3b8ac-969c-459e-bef9-561770c4b6cd,2024-10-24 20:58:53,A,981,1
b916ec92-ab32-4a9b-8ec2-2f24c948642b,2024-10-24 21:08:48,A,100,1
4316892a-15c7-4299-abdd-014e359f3869,2024-10-24 21:38:47,A,300,1
cadb1a32-7ee8-40ba-b2f1-2d7d06f2f35c,2024-10-25 07:13:17,A,606,2
6e7a74cb-e15d-46b3-b2bc-b93f5f4dbf31,2024-10-25 07:22:07,A,101,2
788998df-1122-4b9c-a5ec-1984372b7ff8,2024-10-25 07:33:53,A,981,1
356d6947-d7a7-4ce7-a069-5929208655f6,2024-10-25 07:41:33,A,606,2
46c24d8f-b418-42ee-81f2-629a60f102aa,2024-10-25 08:16:47,B,200,1
14d737fa-c264-43ca-892b-b46fb4c818dd,2024-10-25 09:10:40,A,750,2
de3ccdbb-836b-4963-a91e-b9efc50f337a,2024-10-25 09:40:37,A,606,3
f9fd38e4-520b-4f4a-8934-72aaabe05f1c,2024-10-25 11:34:01,A,200,1
a7abe273-4270-408a-a4ab-b8d19fe2b4e0,2024-10-25 12:57:02,A,750,1
3c0bf5aa-e34c-4e0c-abbe-6fdbf8f338f2,2024-10-25 13:57:16,D,750,3
72c574fd-b61f-47df-9b4e-479271be85f8,2024-10-25 14:58:08,D,101,1
b538a0a0-5139-4e8b-8837-751929c83407,2024-10-25 15:26:17,B,300,1
0980c4d6-ae43-4e90-9b59-124c8c399119,2024-10-25 15:28:18,A,750,1
8464940b-80b1-4d35-b4ab-b08d16ce305d,2024-10-25 16:56:31,B,606,1
045883ed-d0ac-42c4-bb17-7fdf837df998,2024-10-25 18:09:17,A,606,1
9733ab88-80ed-4c48-971e-cc7de729eef0,2024-10-25 21:27:50,B,200,1
57a3cbdc-a07e-4d98-9802-ab1b4dbbe7d7,2024-10-25 21:55:48,B,941,1
c3bf5dca-2526-4258-a08c-f56bcd25f209,2024-10-26 07:00:07,A,981,1
8e734c0e-68c7-4496-bf12-dcfec4a396c7,2024-10-26 07:34:23,A,900,2
a168256f-4a4c-483e-83e3-a0ddb601e575,2024-10-26 08:27:46,A,606,2
196ffbd5-a54c-4cc4-b1c0-b5cf00ae0cdb,2024-10-26 11:08:03,A,300,4
08ac5b4b-7e5d-4028-9181-f3bde5dd8640,2024-10-26 12:16:23,B,300,1
69b4ff3c-6963-4597-ac8c-95cae525fc72,2024-10-26 15:02:15,B,303,1
97182d7a-8a48-480e-abf8-f2504e5c8043,2024-10-26 15:33:02,A,900,1
58a1a89e-ada0-4857-a5ea-592304c73140,2024-10-26 16:14:12,B,300,1
447b5234-8cd9-4847-b3a4-714bfb449fa7,2024-10-26 17:10:06,A,900,1
2213bbd2-20bf-4eca-ac70-c704299e9c11,2024-10-26 18:09:19,A,100,3
e459ef8b-6219-4048-94a7-e96942d19e25,2024-10-26 18:09:30,B,300,1
0f4fe637-dba5-443a-887e-a124824f6675,2024-10-26 18:53:36,D,750,1
d07a36d9-ae08-4c80-8d53-f540c49388f2,2024-10-26 18:59:25,A,200,1
0288b7d8-8d4f-49a0-854a-ad650d636457,2024-10-26 19:35:17,B,300,3
f6dc5e9e-992b-42b7-9a6a-f49cd74f9f03,2024-10-26 19:39:50,A,606,1
fe1541b2-4fe8-45e7-860f-bac991af2804,2024-10-26 20:53:37,B,300,2
b4903391-a633-4f5c-938f-ef6586477813,2024-10-26 21:37:42,A,981,1
dd44dfa4-755a-4c99-a381-a597c0404d94,2024-10-26 21:46:34,A,606,1
f16b71b4-e059-4e87-917e-b26b8f33d514,2024-10-26 21:49:34,A,750,1
d993224d-9c55-4c88-b50f-b8c56bbdcb18,2024-10-27 07:48:28,B,900,2
55dd0afc-154b-40eb-8ff4-79d89cc7c563,2024-10-27 08:14:10,B,941,1
406fa7ed-c9b8-4e31-9436-6147b14ea81e,2024-10-27 08:26:25,B,900,1
abbd6cfc-0676-47e6-bd34-1f6de57b0927,2024-10-27 08:42:34,A,101,1
89c3ad5b-6e12-40da-b962-6c97a1721862,2024-10-27 09:27:36,D,900,1
5f7d2515-373e-4895-9c25-a24d4a6c35d4,2024-10-27 09:55:14,A,200,2
bbb6c378-3dee-4452-a4d2-f30ceea87a7c,2024-10-27 10:58:30,D,941,2
b5986bd2-7cd7-429c-bb01-4331b85b8180,2024-10-27 11:42:07,A,606,2
3cc442e2-19b5-49f0-99ab-835b8d3cbf3b,2024-10-27 11:59:49,A,300,1
56033f94-16f9-489c-b6af-d3380edb714a,2024-10-27 13:01:44,A,100,3
6a7b2a60-1348-4b3b-8de7-abad295861b9,2024-10-27 13:06:51,A,750,3
05f66328-8694-475e-b425-c865b7719ec3,2024-10-27 13:11:37,B,200,2
4d6bdc63-5d6b-42d0-ae16-47ab2471f461,2024-10-27 13:11:54,B,750,3
66e193b3-7a31-4ebf-bf5b-07c697009eb4,2024-10-27 13:30:22,A,606,2
7ec40fbc-aa3c-4182-beb0-cb38873b4237,2024-10-27 13:57:45,A,750,1
a137c7b0-5e64-4d5d-8a94-b2bd79f428c6,2024-10-27 14:54:25,B,300,1
aedcc9b9-eb7b-4be5-998f-e61b322ec194,2024-10-27 15:13:19,A,606,2
74577a4e-fd7e-4c53-a63d-081eaf0e370e,2024-10-27 15:55:26,B,981,1
f4f24ca9-3716-427f-abe9-fc943be9f492,2024-10-27 16:32:53,B,750,2
dfc56d87-0a5d-4397-8a5c-cf8626a632b5,2024-10-27 17:16:07,A,101,1
da5653fe-de00-4c85-af37-ccb792c20e92,2024-10-27 17:25:41,C,300,2
6c9d0630-66a9-4970-b830-8668eb2a163e,2024-10-27 18:46:05,A,300,1
df6f3bbc-a5f9-4091-9541-4523add4eb41,2024-10-27 19:49:22,A,300,1
ff0b7d04-270f-4a75-bbbc-8ef47bc03cb3,2024-10-27 20:07:38,A,200,2
70e80b00-2bbf-460e-ac87-82aa7c75fe69,2024-10-27 20:08:17,A,941,1
0faabb42-49f2-438e-9607-c6ade03b82d7,2024-10-27 20:44:10,A,900,3
401c0958-11f2-4a6a-a0b7-0707fc492aaa,2024-10-27 21:02:46,D,900,3
b4b3936b-9c68-41c2-a4cc-dbc79de17f6f,2024-10-27 21:04:01,D,606,2
522b1e98-75fc-4b23-aed3-6f3f9e218de1,2024-10-27 21:50:47,A,101,1
b4e0c795-822c-4220-9175-543e37f2c7b6,2024-10-28 07:36:25,B,900,1
70b0cc0b-cc06-42c8-b9f2-32f99a766052,2024-10-28 07:40:41,A,303,3
1db2fd56-5b3c-4418-b910-5f73366a785e,2024-10-28 07:44:47,A,900,2
8e433a56-3628-4a18-bb6b-aee069c2254a,2024-10-28 07:57:22,A,606,1
3921ff9f-e953-4e0a-8a59-b30180ba167a,2024-10-28 08:03:58,A,200,1
705cbad8-df6d-4bf5-9f62-b64408998c95,2024-10-28 08:12:57,A,300,2
88646924-fad0-444f-9d2c-e80fca0d7680,2024-10-28 09:28:49,A,200,3
5e0a2e19-40d9-47e7-9d62-211cfe5dc246,2024-10-28 09:31:35,D,606,1
8585074a-08ef-4e9b-a4cb-f4593f54caf1,2024-10-28 10:06:42,A,606,1
28abd066-f635-48e2-90c6-2f718af72e00,2024-10-28 10:17:17,A,303,1
c3053ed9-5fcc-4133-9d1b-52bfdcad1fd7,2024-10-28 10:36:48,A,941,2
cb8ad3f9-fa04-4b35-a4c9-b20ca14c5b75,2024-10-28 10:57:31,A,750,1
263a7450-f006-48f0-afe0-2384c1a1400a,2024-10-28 14:30:03,B,300,2
4a682b35-18e1-4d5f-8df9-6c00bec44b02,2024-10-28 14:30:15,B,900,1
f524dca1-f0e1-4fac-a9af-b1edc8ac32ae,2024-10-28 14:55:12,A,100,1
b2786b8a-02d1-43e1-9223-a945ece9dd29,2024-10-28 15:20:29,A,100,1
df7651ce-7839-4dd4-a7e2-d00bd6e58f4f,2024-10-28 15:39:03,A,981,2
d8f6fb8d-847d-4788-bc21-6e181970defe,2024-10-28 17:30:37,B,981,1
a0179dba-d69e-4353-8b00-7d50962130f9,2024-10-28 17:47:59,A,606,2
81268e71-1bba-47df-a281-86175e9fa0a9,2024-10-28 18:18:26,A,606,2
4cbc862d-aa98-4837-936e-2b2af3559e83,2024-10-28 18:56:27,B,101,1
55d9014b-000c-440d-9138-1be85f858f01,2024-10-28 19:08:04,D,941,2
78e9dd37-1290-48fc-be31-cb1975bd87cc,2024-10-28 20:43:09,A,606,3
5784d652-862b-4dd8-9687-eb074ccec312,2024-10-29 07:11:41,A,606,2
95ec3834-10aa-4898-84b4-18bbe513bb36,2024-10-29 07:30:49,B,941,1
b5b59431-bfda-4925-aa79-1999671f1ce2,2024-10-29 08:05:23,A,750,3
d057bdbe-24b8-44bd-bff4-8cfc9856e1c8,2024-10-29 08:59:24,A,300,2
aac47f71-e69d-407e-88f1-28d65438b4a1,2024-10-29 09:48:15,A,981,3
bbac2e7d-03e0-4d80-8608-1594f64fa6e3,2024-10-29 10:30:26,A,941,2
